country_code,country,indicator_code,indicator,frequency,first_year,last_year,observed_year_count,independent_period_count,calendar_gap_count,calendar_missing_years,gap_interpretation
DNK,Denmark,6_2,Student mathematics skills,PISA cycle,2012,2022,4,4,7,2013;2014;2016;2017;2019;2020;2021,non-annual design: blank years are not automatically missing data
DNK,Denmark,7_1_DEP,Lack of social support,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
DNK,Denmark,8_1_DEP,Not having a say in government,survey waves,2021,2023,2,2,1,2022,non-annual design: blank years are not automatically missing data
DNK,Denmark,8_2,Voter turnout,election-based,2011,2026,5,5,11,2012;2013;2014;2016;2017;2018;2020;2021;2023;2024;2025,non-annual design: blank years are not automatically missing data
DNK,Denmark,9_2,Exposed to air pollution,annual to 2020,2010,2020,11,11,0,,no internal annual gaps
DNK,Denmark,9_3,Exposure to extreme temperature,annual,2010,2024,15,15,0,,no internal annual gaps
ESP,Spain,11_1,Life satisfaction,sparse survey years,2013,2025,7,7,6,2014;2015;2016;2017;2019;2020,non-annual design: blank years are not automatically missing data
ESP,Spain,11_2,Negative affect balance,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
ESP,Spain,1_1,Households and NPISHs net adjusted disposable income per capita,annual,2010,2024,15,15,0,,no internal annual gaps
ESP,Spain,1_2,Top average household disposable income quintile,irregular/periodic,2010,2023,14,14,0,,non-annual design: blank years are not automatically missing data
ESP,Spain,1_3,Median net wealth,irregular/periodic,2012,2021,4,4,6,2013;2015;2016;2017;2019;2020,non-annual design: blank years are not automatically missing data
ESP,Spain,2_1,Employment rate,annual,2010,2025,16,16,0,,no internal annual gaps
ESP,Spain,2_2,Gender wage gap,annual/irregular,2010,2024,6,6,9,2011;2012;2013;2015;2016;2017;2019;2020;2021,potential missing annual observations
ESP,Spain,2_7,Long hours in paid work,annual,2010,2025,16,16,0,,no internal annual gaps
ESP,Spain,3_1,Households living in overcrowded conditions,irregular/periodic,2010,2024,15,15,0,,non-annual design: blank years are not automatically missing data
ESP,Spain,3_2,Housing affordability,annual,2010,2024,15,15,0,,no internal annual gaps
ESP,Spain,5_1,Life expectancy at birth,annual,2010,2023,14,14,0,,no internal annual gaps
ESP,Spain,5_3,"Deaths from suicide, alcohol, drugs",annual,2010,2024,15,15,0,,no internal annual gaps
ESP,Spain,6_2,Student mathematics skills,PISA cycle,2012,2022,4,4,7,2013;2014;2016;2017;2019;2020;2021,non-annual design: blank years are not automatically missing data
ESP,Spain,7_1_DEP,Lack of social support,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
ESP,Spain,8_1_DEP,Not having a say in government,survey waves,2023,2023,1,1,0,,non-annual design: blank years are not automatically missing data
ESP,Spain,8_2,Voter turnout,election-based,2011,2023,5,5,8,2012;2013;2014;2017;2018;2020;2021;2022,non-annual design: blank years are not automatically missing data
ESP,Spain,9_2,Exposed to air pollution,annual to 2020,2010,2020,11,11,0,,no internal annual gaps
ESP,Spain,9_3,Exposure to extreme temperature,annual,2010,2024,15,15,0,,no internal annual gaps
EST,Estonia,11_1,Life satisfaction,sparse survey years,2013,2025,7,7,6,2014;2015;2016;2017;2019;2020,non-annual design: blank years are not automatically missing data
EST,Estonia,11_2,Negative affect balance,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
EST,Estonia,1_1,Households and NPISHs net adjusted disposable income per capita,annual,2010,2024,15,15,0,,no internal annual gaps
EST,Estonia,1_2,Top average household disposable income quintile,irregular/periodic,2013,2023,11,11,0,,non-annual design: blank years are not automatically missing data
EST,Estonia,1_3,Median net wealth,irregular/periodic,2013,2021,3,3,6,2014;2015;2016;2018;2019;2020,non-annual design: blank years are not automatically missing data
EST,Estonia,2_1,Employment rate,annual,2010,2025,16,16,0,,no internal annual gaps
EST,Estonia,2_2,Gender wage gap,annual/irregular,2010,2024,6,6,9,2011;2012;2013;2015;2016;2017;2019;2020;2021,potential missing annual observations
EST,Estonia,2_7,Long hours in paid work,annual,2010,2025,16,16,0,,no internal annual gaps
EST,Estonia,3_1,Households living in overcrowded conditions,irregular/periodic,2011,2024,14,14,0,,non-annual design: blank years are not automatically missing data
EST,Estonia,3_2,Housing affordability,annual,2010,2023,14,14,0,,no internal annual gaps
EST,Estonia,5_1,Life expectancy at birth,annual,2010,2023,14,14,0,,no internal annual gaps
EST,Estonia,5_3,"Deaths from suicide, alcohol, drugs",annual,2010,2024,15,15,0,,no internal annual gaps
EST,Estonia,6_2,Student mathematics skills,PISA cycle,2012,2022,4,4,7,2013;2014;2016;2017;2019;2020;2021,non-annual design: blank years are not automatically missing data
EST,Estonia,7_1_DEP,Lack of social support,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
EST,Estonia,8_1_DEP,Not having a say in government,survey waves,2021,2023,2,2,1,2022,non-annual design: blank years are not automatically missing data
EST,Estonia,8_2,Voter turnout,election-based,2011,2023,4,4,9,2012;2013;2014;2016;2017;2018;2020;2021;2022,non-annual design: blank years are not automatically missing data
EST,Estonia,9_2,Exposed to air pollution,annual to 2020,2010,2020,11,11,0,,no internal annual gaps
EST,Estonia,9_3,Exposure to extreme temperature,annual,2010,2024,15,15,0,,no internal annual gaps
FIN,Finland,11_1,Life satisfaction,sparse survey years,2013,2025,7,7,6,2014;2015;2016;2017;2019;2020,non-annual design: blank years are not automatically missing data
FIN,Finland,11_2,Negative affect balance,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
FIN,Finland,1_1,Households and NPISHs net adjusted disposable income per capita,annual,2010,2025,16,16,0,,no internal annual gaps
FIN,Finland,1_2,Top average household disposable income quintile,irregular/periodic,2010,2024,15,15,0,,non-annual design: blank years are not automatically missing data
FIN,Finland,1_3,Median net wealth,irregular/periodic,2013,2019,3,3,4,2014;2015;2017;2018,non-annual design: blank years are not automatically missing data
FIN,Finland,2_1,Employment rate,annual,2010,2025,16,16,0,,no internal annual gaps
FIN,Finland,2_2,Gender wage gap,annual/irregular,2010,2024,15,15,0,,no internal annual gaps
FIN,Finland,2_7,Long hours in paid work,annual,2010,2025,16,16,0,,no internal annual gaps
FIN,Finland,3_1,Households living in overcrowded conditions,irregular/periodic,2010,2024,15,15,0,,non-annual design: blank years are not automatically missing data
FIN,Finland,3_2,Housing affordability,annual,2010,2024,15,15,0,,no internal annual gaps
FIN,Finland,5_1,Life expectancy at birth,annual,2010,2023,14,14,0,,no internal annual gaps
FIN,Finland,5_3,"Deaths from suicide, alcohol, drugs",annual,2010,2024,15,15,0,,no internal annual gaps
FIN,Finland,6_2,Student mathematics skills,PISA cycle,2012,2022,4,4,7,2013;2014;2016;2017;2019;2020;2021,non-annual design: blank years are not automatically missing data
FIN,Finland,7_1_DEP,Lack of social support,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
FIN,Finland,8_1_DEP,Not having a say in government,survey waves,2021,2023,2,2,1,2022,non-annual design: blank years are not automatically missing data
FIN,Finland,8_2,Voter turnout,election-based,2012,2024,3,3,10,2013;2014;2015;2016;2017;2019;2020;2021;2022;2023,non-annual design: blank years are not automatically missing data
FIN,Finland,9_2,Exposed to air pollution,annual to 2020,2010,2020,11,11,0,,no internal annual gaps
FIN,Finland,9_3,Exposure to extreme temperature,annual,2010,2024,15,15,0,,no internal annual gaps
FRA,France,11_1,Life satisfaction,sparse survey years,2013,2025,7,7,6,2014;2015;2016;2017;2019;2020,non-annual design: blank years are not automatically missing data
FRA,France,11_2,Negative affect balance,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
FRA,France,1_1,Households and NPISHs net adjusted disposable income per capita,annual,2010,2024,15,15,0,,no internal annual gaps
FRA,France,1_2,Top average household disposable income quintile,irregular/periodic,2020,2023,4,4,0,,non-annual design: blank years are not automatically missing data
FRA,France,1_3,Median net wealth,irregular/periodic,2014,2020,3,3,4,2015;2016;2018;2019,non-annual design: blank years are not automatically missing data
FRA,France,2_1,Employment rate,annual,2010,2025,16,16,0,,no internal annual gaps
FRA,France,2_2,Gender wage gap,annual/irregular,2010,2024,6,6,9,2011;2012;2013;2015;2016;2017;2019;2020;2021,potential missing annual observations
FRA,France,2_7,Long hours in paid work,annual,2010,2025,16,16,0,,no internal annual gaps
FRA,France,3_1,Households living in overcrowded conditions,irregular/periodic,2010,2024,15,15,0,,non-annual design: blank years are not automatically missing data
FRA,France,3_2,Housing affordability,annual,2010,2024,15,15,0,,no internal annual gaps
FRA,France,5_1,Life expectancy at birth,annual,2010,2023,14,14,0,,no internal annual gaps
FRA,France,5_3,"Deaths from suicide, alcohol, drugs",annual,2010,2023,14,14,0,,no internal annual gaps
FRA,France,6_2,Student mathematics skills,PISA cycle,2012,2022,4,4,7,2013;2014;2016;2017;2019;2020;2021,non-annual design: blank years are not automatically missing data
FRA,France,7_1_DEP,Lack of social support,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
FRA,France,8_1_DEP,Not having a say in government,survey waves,2021,2023,2,2,1,2022,non-annual design: blank years are not automatically missing data
FRA,France,8_2,Voter turnout,election-based,2012,2022,3,3,8,2013;2014;2015;2016;2018;2019;2020;2021,non-annual design: blank years are not automatically missing data
FRA,France,9_2,Exposed to air pollution,annual to 2020,2010,2020,11,11,0,,no internal annual gaps
FRA,France,9_3,Exposure to extreme temperature,annual,2010,2024,15,15,0,,no internal annual gaps
GBR,United Kingdom,11_1,Life satisfaction,sparse survey years,2011,2022,12,12,0,,non-annual design: blank years are not automatically missing data
GBR,United Kingdom,11_2,Negative affect balance,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
GBR,United Kingdom,1_1,Households and NPISHs net adjusted disposable income per capita,annual,2010,2024,15,15,0,,no internal annual gaps
GBR,United Kingdom,1_2,Top average household disposable income quintile,irregular/periodic,2010,2023,14,14,0,,non-annual design: blank years are not automatically missing data
GBR,United Kingdom,1_3,Median net wealth,irregular/periodic,2011,2017,4,4,3,2012;2014;2016,non-annual design: blank years are not automatically missing data
GBR,United Kingdom,2_1,Employment rate,annual,2010,2025,16,16,0,,no internal annual gaps
GBR,United Kingdom,2_2,Gender wage gap,annual/irregular,2010,2024,15,15,0,,no internal annual gaps
GBR,United Kingdom,2_7,Long hours in paid work,annual,2010,2025,16,16,0,,no internal annual gaps
GBR,United Kingdom,3_1,Households living in overcrowded conditions,irregular/periodic,2010,2022,13,13,0,,non-annual design: blank years are not automatically missing data
GBR,United Kingdom,3_2,Housing affordability,annual,2010,2024,15,15,0,,no internal annual gaps
GBR,United Kingdom,4_1,Time off,irregular/periodic,2014,2014,1,1,0,,non-annual design: blank years are not automatically missing data
GBR,United Kingdom,4_3,Gender gap in working hours,irregular/periodic,2014,2014,1,1,0,,non-annual design: blank years are not automatically missing data
GBR,United Kingdom,5_1,Life expectancy at birth,annual,2010,2023,14,14,0,,no internal annual gaps
GBR,United Kingdom,5_3,"Deaths from suicide, alcohol, drugs",annual,2010,2024,15,15,0,,no internal annual gaps
GBR,United Kingdom,6_2,Student mathematics skills,PISA cycle,2012,2022,4,4,7,2013;2014;2016;2017;2019;2020;2021,non-annual design: blank years are not automatically missing data
GBR,United Kingdom,7_1_DEP,Lack of social support,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
GBR,United Kingdom,7_2,Time spent in social interactions,time-use survey waves,2014,2014,1,1,0,,non-annual design: blank years are not automatically missing data
GBR,United Kingdom,8_1_DEP,Not having a say in government,survey waves,2021,2023,2,2,1,2022,non-annual design: blank years are not automatically missing data
GBR,United Kingdom,8_2,Voter turnout,election-based,2010,2024,5,5,10,2011;2012;2013;2014;2016;2018;2020;2021;2022;2023,non-annual design: blank years are not automatically missing data
GBR,United Kingdom,9_2,Exposed to air pollution,annual to 2020,2010,2020,11,11,0,,no internal annual gaps
GBR,United Kingdom,9_3,Exposure to extreme temperature,annual,2010,2024,15,15,0,,no internal annual gaps
GRC,Greece,11_1,Life satisfaction,sparse survey years,2013,2025,7,7,6,2014;2015;2016;2017;2019;2020,non-annual design: blank years are not automatically missing data
GRC,Greece,11_2,Negative affect balance,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
GRC,Greece,1_1,Households and NPISHs net adjusted disposable income per capita,annual,2010,2024,15,15,0,,no internal annual gaps
GRC,Greece,1_2,Top average household disposable income quintile,irregular/periodic,2010,2023,14,14,0,,non-annual design: blank years are not automatically missing data
GRC,Greece,1_3,Median net wealth,irregular/periodic,2014,2021,3,3,5,2015;2016;2017;2019;2020,non-annual design: blank years are not automatically missing data
GRC,Greece,2_1,Employment rate,annual,2010,2025,16,16,0,,no internal annual gaps
GRC,Greece,2_2,Gender wage gap,annual/irregular,2010,2022,4,4,9,2011;2012;2013;2015;2016;2017;2019;2020;2021,potential missing annual observations
GRC,Greece,2_7,Long hours in paid work,annual,2010,2025,16,16,0,,no internal annual gaps
GRC,Greece,3_1,Households living in overcrowded conditions,irregular/periodic,2010,2024,15,15,0,,non-annual design: blank years are not automatically missing data
GRC,Greece,3_2,Housing affordability,annual,2010,2024,15,15,0,,no internal annual gaps
GRC,Greece,4_1,Time off,irregular/periodic,2013,2013,1,1,0,,non-annual design: blank years are not automatically missing data
GRC,Greece,4_3,Gender gap in working hours,irregular/periodic,2013,2013,1,1,0,,non-annual design: blank years are not automatically missing data
GRC,Greece,5_1,Life expectancy at birth,annual,2010,2023,14,14,0,,no internal annual gaps
GRC,Greece,5_3,"Deaths from suicide, alcohol, drugs",annual,2014,2022,9,9,0,,no internal annual gaps
GRC,Greece,6_2,Student mathematics skills,PISA cycle,2012,2022,4,4,7,2013;2014;2016;2017;2019;2020;2021,non-annual design: blank years are not automatically missing data
GRC,Greece,7_1_DEP,Lack of social support,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
GRC,Greece,7_2,Time spent in social interactions,time-use survey waves,2012,2012,1,1,0,,non-annual design: blank years are not automatically missing data
GRC,Greece,8_1_DEP,Not having a say in government,survey waves,2023,2023,1,1,0,,non-annual design: blank years are not automatically missing data
GRC,Greece,8_2,Voter turnout,election-based,2012,2023,4,4,8,2013;2014;2016;2017;2018;2020;2021;2022,non-annual design: blank years are not automatically missing data
GRC,Greece,9_2,Exposed to air pollution,annual to 2020,2010,2020,11,11,0,,no internal annual gaps
GRC,Greece,9_3,Exposure to extreme temperature,annual,2010,2024,15,15,0,,no internal annual gaps
HRV,Croatia,11_1,Life satisfaction,sparse survey years,2013,2025,7,7,6,2014;2015;2016;2017;2019;2020,non-annual design: blank years are not automatically missing data
HRV,Croatia,11_2,Negative affect balance,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
HRV,Croatia,1_1,Households and NPISHs net adjusted disposable income per capita,annual,2010,2024,15,15,0,,no internal annual gaps
HRV,Croatia,1_2,Top average household disposable income quintile,irregular/periodic,2010,2023,14,14,0,,non-annual design: blank years are not automatically missing data
HRV,Croatia,1_3,Median net wealth,irregular/periodic,2017,2020,2,2,2,2018;2019,non-annual design: blank years are not automatically missing data
HRV,Croatia,2_1,Employment rate,annual,2010,2025,16,16,0,,no internal annual gaps
HRV,Croatia,2_2,Gender wage gap,annual/irregular,2010,2022,4,4,9,2011;2012;2013;2015;2016;2017;2019;2020;2021,potential missing annual observations
HRV,Croatia,2_7,Long hours in paid work,annual,2010,2025,16,16,0,,no internal annual gaps
HRV,Croatia,3_1,Households living in overcrowded conditions,irregular/periodic,2016,2024,9,9,0,,non-annual design: blank years are not automatically missing data
HRV,Croatia,3_2,Housing affordability,annual,2010,2024,15,15,0,,no internal annual gaps
HRV,Croatia,5_1,Life expectancy at birth,annual,2010,2023,14,14,0,,no internal annual gaps
HRV,Croatia,5_3,"Deaths from suicide, alcohol, drugs",annual,2010,2023,13,13,1,2022,potential missing annual observations
HRV,Croatia,7_1_DEP,Lack of social support,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
HRV,Croatia,8_2,Voter turnout,election-based,2011,2024,5,5,9,2012;2013;2014;2017;2018;2019;2021;2022;2023,non-annual design: blank years are not automatically missing data
HRV,Croatia,9_2,Exposed to air pollution,annual to 2020,2010,2020,11,11,0,,no internal annual gaps
HRV,Croatia,9_3,Exposure to extreme temperature,annual,2010,2024,15,15,0,,no internal annual gaps
HUN,Hungary,11_1,Life satisfaction,sparse survey years,2013,2025,7,7,6,2014;2015;2016;2017;2019;2020,non-annual design: blank years are not automatically missing data
HUN,Hungary,11_2,Negative affect balance,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
HUN,Hungary,1_1,Households and NPISHs net adjusted disposable income per capita,annual,2010,2024,15,15,0,,no internal annual gaps
HUN,Hungary,1_2,Top average household disposable income quintile,irregular/periodic,2010,2023,14,14,0,,non-annual design: blank years are not automatically missing data
HUN,Hungary,1_3,Median net wealth,irregular/periodic,2014,2020,3,3,4,2015;2016;2018;2019,non-annual design: blank years are not automatically missing data
HUN,Hungary,2_1,Employment rate,annual,2010,2025,16,16,0,,no internal annual gaps
HUN,Hungary,2_2,Gender wage gap,annual/irregular,2010,2023,14,14,0,,no internal annual gaps
HUN,Hungary,2_7,Long hours in paid work,annual,2010,2025,16,16,0,,no internal annual gaps
HUN,Hungary,3_1,Households living in overcrowded conditions,irregular/periodic,2010,2018,9,9,0,,non-annual design: blank years are not automatically missing data
HUN,Hungary,3_2,Housing affordability,annual,2010,2024,15,15,0,,no internal annual gaps
HUN,Hungary,5_1,Life expectancy at birth,annual,2010,2023,14,14,0,,no internal annual gaps
HUN,Hungary,5_3,"Deaths from suicide, alcohol, drugs",annual,2010,2024,15,15,0,,no internal annual gaps
HUN,Hungary,6_2,Student mathematics skills,PISA cycle,2012,2022,4,4,7,2013;2014;2016;2017;2019;2020;2021,non-annual design: blank years are not automatically missing data
HUN,Hungary,7_1_DEP,Lack of social support,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
HUN,Hungary,8_2,Voter turnout,election-based,2010,2026,5,5,12,2011;2012;2013;2015;2016;2017;2019;2020;2021;2023;2024;2025,non-annual design: blank years are not automatically missing data
HUN,Hungary,9_2,Exposed to air pollution,annual to 2020,2010,2020,11,11,0,,no internal annual gaps
HUN,Hungary,9_3,Exposure to extreme temperature,annual,2010,2024,15,15,0,,no internal annual gaps
IDN,Indonesia,11_2,Negative affect balance,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
IDN,Indonesia,2_1,Employment rate,annual,2010,2019,10,10,0,,no internal annual gaps
IDN,Indonesia,2_7,Long hours in paid work,annual,2010,2017,8,8,0,,no internal annual gaps
IDN,Indonesia,5_1,Life expectancy at birth,annual,2010,2023,14,14,0,,no internal annual gaps
IDN,Indonesia,7_1_DEP,Lack of social support,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
IDN,Indonesia,8_2,Voter turnout,election-based,2014,2024,3,3,8,2015;2016;2017;2018;2020;2021;2022;2023,non-annual design: blank years are not automatically missing data
IDN,Indonesia,9_2,Exposed to air pollution,annual to 2020,2010,2020,11,11,0,,no internal annual gaps
IDN,Indonesia,9_3,Exposure to extreme temperature,annual,2010,2024,15,15,0,,no internal annual gaps
IRL,Ireland,11_1,Life satisfaction,sparse survey years,2013,2025,7,7,6,2014;2015;2016;2017;2019;2020,non-annual design: blank years are not automatically missing data
IRL,Ireland,11_2,Negative affect balance,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
IRL,Ireland,1_1,Households and NPISHs net adjusted disposable income per capita,annual,2010,2024,15,15,0,,no internal annual gaps
IRL,Ireland,1_2,Top average household disposable income quintile,irregular/periodic,2010,2023,14,14,0,,non-annual design: blank years are not automatically missing data
IRL,Ireland,1_3,Median net wealth,irregular/periodic,2013,2020,3,3,5,2014;2015;2016;2017;2019,non-annual design: blank years are not automatically missing data
IRL,Ireland,2_1,Employment rate,annual,2010,2025,16,16,0,,no internal annual gaps
IRL,Ireland,2_2,Gender wage gap,annual/irregular,2010,2024,6,6,9,2011;2012;2013;2015;2016;2017;2019;2020;2021,potential missing annual observations
IRL,Ireland,2_7,Long hours in paid work,annual,2010,2025,16,16,0,,no internal annual gaps
IRL,Ireland,3_1,Households living in overcrowded conditions,irregular/periodic,2010,2024,15,15,0,,non-annual design: blank years are not automatically missing data
IRL,Ireland,3_2,Housing affordability,annual,2010,2024,15,15,0,,no internal annual gaps
IRL,Ireland,5_1,Life expectancy at birth,annual,2010,2023,14,14,0,,no internal annual gaps
IRL,Ireland,5_3,"Deaths from suicide, alcohol, drugs",annual,2010,2022,13,13,0,,no internal annual gaps
IRL,Ireland,6_2,Student mathematics skills,PISA cycle,2012,2022,4,4,7,2013;2014;2016;2017;2019;2020;2021,non-annual design: blank years are not automatically missing data
IRL,Ireland,7_1_DEP,Lack of social support,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
IRL,Ireland,8_1_DEP,Not having a say in government,survey waves,2021,2023,2,2,1,2022,non-annual design: blank years are not automatically missing data
IRL,Ireland,8_2,Voter turnout,election-based,2011,2024,4,4,10,2012;2013;2014;2015;2017;2018;2019;2021;2022;2023,non-annual design: blank years are not automatically missing data
IRL,Ireland,9_2,Exposed to air pollution,annual to 2020,2010,2020,11,11,0,,no internal annual gaps
IRL,Ireland,9_3,Exposure to extreme temperature,annual,2010,2024,15,15,0,,no internal annual gaps
ISL,Iceland,11_1,Life satisfaction,sparse survey years,2013,2018,2,2,4,2014;2015;2016;2017,non-annual design: blank years are not automatically missing data
ISL,Iceland,11_2,Negative affect balance,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
ISL,Iceland,1_1,Households and NPISHs net adjusted disposable income per capita,annual,2010,2024,15,15,0,,no internal annual gaps
ISL,Iceland,1_2,Top average household disposable income quintile,irregular/periodic,2010,2019,10,10,0,,non-annual design: blank years are not automatically missing data
ISL,Iceland,2_1,Employment rate,annual,2010,2025,16,16,0,,no internal annual gaps
ISL,Iceland,2_2,Gender wage gap,annual/irregular,2010,2022,4,4,9,2011;2012;2013;2015;2016;2017;2019;2020;2021,potential missing annual observations
ISL,Iceland,2_7,Long hours in paid work,annual,2010,2025,16,16,0,,no internal annual gaps
ISL,Iceland,3_1,Households living in overcrowded conditions,irregular/periodic,2010,2020,10,10,1,2017,non-annual design: blank years are not automatically missing data
ISL,Iceland,3_2,Housing affordability,annual,2010,2024,15,15,0,,no internal annual gaps
ISL,Iceland,5_1,Life expectancy at birth,annual,2010,2023,14,14,0,,no internal annual gaps
ISL,Iceland,5_3,"Deaths from suicide, alcohol, drugs",annual,2010,2024,15,15,0,,no internal annual gaps
ISL,Iceland,6_2,Student mathematics skills,PISA cycle,2012,2022,4,4,7,2013;2014;2016;2017;2019;2020;2021,non-annual design: blank years are not automatically missing data
ISL,Iceland,7_1_DEP,Lack of social support,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
ISL,Iceland,8_1_DEP,Not having a say in government,survey waves,2021,2023,2,2,1,2022,non-annual design: blank years are not automatically missing data
ISL,Iceland,8_2,Voter turnout,election-based,2012,2024,4,4,9,2013;2014;2015;2017;2018;2019;2021;2022;2023,non-annual design: blank years are not automatically missing data
ISL,Iceland,9_2,Exposed to air pollution,annual to 2020,2010,2020,11,11,0,,no internal annual gaps
ISL,Iceland,9_3,Exposure to extreme temperature,annual,2010,2024,15,15,0,,no internal annual gaps
ISR,Israel,11_2,Negative affect balance,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
ISR,Israel,1_2,Top average household disposable income quintile,irregular/periodic,2011,2023,13,13,0,,non-annual design: blank years are not automatically missing data
ISR,Israel,2_1,Employment rate,annual,2010,2025,16,16,0,,no internal annual gaps
ISR,Israel,2_2,Gender wage gap,annual/irregular,2010,2022,13,13,0,,no internal annual gaps
ISR,Israel,2_7,Long hours in paid work,annual,2010,2025,16,16,0,,no internal annual gaps
ISR,Israel,5_1,Life expectancy at birth,annual,2010,2023,14,14,0,,no internal annual gaps
ISR,Israel,5_3,"Deaths from suicide, alcohol, drugs",annual,2010,2023,14,14,0,,no internal annual gaps
ISR,Israel,6_2,Student mathematics skills,PISA cycle,2012,2022,4,4,7,2013;2014;2016;2017;2019;2020;2021,non-annual design: blank years are not automatically missing data
ISR,Israel,7_1_DEP,Lack of social support,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
ISR,Israel,8_2,Voter turnout,election-based,2013,2022,6,6,4,2014;2016;2017;2018,non-annual design: blank years are not automatically missing data
ISR,Israel,9_2,Exposed to air pollution,annual to 2020,2010,2020,11,11,0,,no internal annual gaps
ISR,Israel,9_3,Exposure to extreme temperature,annual,2010,2024,15,15,0,,no internal annual gaps
ITA,Italy,11_1,Life satisfaction,sparse survey years,2013,2025,7,7,6,2014;2015;2016;2017;2019;2020,non-annual design: blank years are not automatically missing data
ITA,Italy,11_2,Negative affect balance,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
ITA,Italy,1_1,Households and NPISHs net adjusted disposable income per capita,annual,2010,2025,16,16,0,,no internal annual gaps
ITA,Italy,1_2,Top average household disposable income quintile,irregular/periodic,2010,2023,14,14,0,,non-annual design: blank years are not automatically missing data
ITA,Italy,1_3,Median net wealth,irregular/periodic,2010,2020,4,4,7,2011;2012;2013;2015;2017;2018;2019,non-annual design: blank years are not automatically missing data
ITA,Italy,2_1,Employment rate,annual,2010,2025,16,16,0,,no internal annual gaps
ITA,Italy,2_2,Gender wage gap,annual/irregular,2010,2024,6,6,9,2011;2012;2013;2015;2016;2017;2019;2020;2021,potential missing annual observations
ITA,Italy,2_7,Long hours in paid work,annual,2010,2025,16,16,0,,no internal annual gaps
ITA,Italy,3_1,Households living in overcrowded conditions,irregular/periodic,2010,2024,15,15,0,,non-annual design: blank years are not automatically missing data
ITA,Italy,3_2,Housing affordability,annual,2010,2025,16,16,0,,no internal annual gaps
ITA,Italy,4_1,Time off,irregular/periodic,2013,2013,1,1,0,,non-annual design: blank years are not automatically missing data
ITA,Italy,4_3,Gender gap in working hours,irregular/periodic,2013,2013,1,1,0,,non-annual design: blank years are not automatically missing data
ITA,Italy,5_1,Life expectancy at birth,annual,2010,2023,14,14,0,,no internal annual gaps
ITA,Italy,5_3,"Deaths from suicide, alcohol, drugs",annual,2010,2023,14,14,0,,no internal annual gaps
ITA,Italy,6_2,Student mathematics skills,PISA cycle,2012,2022,4,4,7,2013;2014;2016;2017;2019;2020;2021,non-annual design: blank years are not automatically missing data
ITA,Italy,7_1_DEP,Lack of social support,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
ITA,Italy,7_2,Time spent in social interactions,time-use survey waves,2013,2013,1,1,0,,non-annual design: blank years are not automatically missing data
ITA,Italy,8_1_DEP,Not having a say in government,survey waves,2023,2023,1,1,0,,non-annual design: blank years are not automatically missing data
ITA,Italy,8_2,Voter turnout,election-based,2013,2022,3,3,7,2014;2015;2016;2017;2019;2020;2021,non-annual design: blank years are not automatically missing data
ITA,Italy,9_2,Exposed to air pollution,annual to 2020,2010,2020,11,11,0,,no internal annual gaps
ITA,Italy,9_3,Exposure to extreme temperature,annual,2010,2024,15,15,0,,no internal annual gaps
JPN,Japan,11_1,Life satisfaction,sparse survey years,2019,2024,6,6,0,,non-annual design: blank years are not automatically missing data
JPN,Japan,11_2,Negative affect balance,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
